country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
RS,51,17.812196078431374,13.344000000000001,13.997,16.171,40.109,52.15
UA,177,40.26567231638418,28.465,34.076,45.716,61.7256,120.872
AT,330,15.98248484848485,1.75325,8.0645,19.159499999999998,37.939800000000005,384.78
NL,1217,20.635206244864424,9.949,13.257,20.498,26.756,1746.66
TR,24,58.51262499999999,45.3815,61.351,71.945,73.5355,77.531
DE,4232,23.225976843100188,10.9615,18.7035,28.769,41.3539,2843.447
NZ,158,36.89406329113925,28.56725,35.4685,44.485,45.9212,62.743
BG,94,32.95829787234042,24.01225,28.5565,39.3915,50.5092,87.83
ID,78,123.9206282051282,24.13375,174.326,182.68125,209.041,219.574
OM,24,128.86462500000002,123.80099999999999,124.77799999999999,128.74,146.0353,170.699
KW,6,96.92216666666668,83.90725,95.947,108.28825,113.251,116.013
JP,584,138.0898030821918,82.5515,108.5065,184.36374999999998,246.02460000000002,291.737
ZM,18,108.55355555555556,26.3805,58.281000000000006,239.861,243.7409,244.208
MZ,11,97.1170909090909,17.4875,163.294,163.5005,163.61,163.613
QA,6,134.07383333333334,127.3615,131.98450000000003,139.48525,143.9955,146.579
SE,327,34.95538532110092,26.66,34.115,41.974999999999994,47.5784,71.956
PH,27,166.89970370370372,65.713,168.685,173.251,444.889,472.443
NG,18,112.46049999999998,104.25774999999999,114.267,118.65675,119.058,119.332
DK,193,29.84938341968912,17.49,25.766,40.567,50.898,74.755
AL,11,30.66390909090909,23.1355,25.231,39.120999999999995,39.676,39.691
TH,48,67.78866666666666,45.794,56.059,66.721,162.40390000000005,185.848
LU,139,17.076035971223025,12.234,14.386,19.4345,26.4482,37.907
PL,225,28.999613333333333,17.658,25.859,34.528,53.578599999999994,94.274
EC,6,70.409,70.29475,70.44149999999999,70.53575000000001,70.667,70.773
CA,392,66.78316071428571,44.75825,66.0985,80.97175,87.3224,1141.546
ZW,6,20.77,20.584000000000003,20.743000000000002,20.8645,21.048000000000002,21.213
IS,41,50.61424390243902,43.578,49.898,54.494,64.784,108.511
GT,12,121.91033333333333,48.504000000000005,53.2435,55.694,59.6057,891.094
CR,12,125.46108333333332,118.5205,126.06700000000001,131.294,132.4664,133.664
CO,6,176.962,172.05125,176.60649999999998,178.70850000000002,185.82049999999998,192.617
LT,54,20.160907407407407,17.1125,17.608,23.2215,27.0705,29.45
MN,12,162.82833333333335,162.17775,162.388,164.37775,164.49940000000004,164.59
FI,227,41.13481497797356,27.4715,32.597,42.888999999999996,48.181000000000004,1293.426
ZA,123,28.860243902439024,6.9575,17.784,30.4235,39.6014,190.091
IE,160,13.646562499999998,4.73475,9.968,13.298000000000002,27.111299999999996,194.677
BH,6,108.12566666666667,107.89725,108.02850000000001,108.1485,108.5635,108.965
SK,39,14.128435897435894,3.035,12.48,22.310000000000002,29.729200000000006,64.303
US,2440,42.932731967213115,18.07325,28.1525,56.09675000000001,79.68400000000001,1166.546
EE,69,42.251768115942035,35.768,38.688,51.865,61.6668,128.91
MY,24,48.946000000000005,42.60275,46.04,55.53575,60.108399999999996,60.832
LB,12,70.32733333333333,69.93625,70.319,70.80000000000001,71.004,71.413
KE,20,93.99654999999998,47.234,52.974999999999994,53.378,121.39550000000054,466.292
FO,12,65.27591666666666,61.296499999999995,64.768,68.292,69.2094,73.119
IL,30,92.90123333333332,83.7195,83.932,104.761,116.7405,128.027
HR,41,10.410731707317076,7.528,8.783,15.581,15.689,16.445
PK,6,173.2011666666667,171.87625000000003,172.8285,174.01624999999999,175.688,177.08
HK,52,216.10075,159.63075,210.8365,230.08875,311.6767,330.279
BT,10,167.64379999999997,166.8885,167.5985,168.27775000000003,168.71380000000002,168.955
BD,6,195.929,195.90025,195.90550000000002,195.94075,195.998,196.044
RO,95,35.34704210526317,23.9535,36.525,44.963499999999996,56.805800000000005,61.26
HU,94,33.97694680851064,13.651,15.245000000000001,31.7785,60.1981,247.172
MU,10,49.375,46.25150000000001,46.438500000000005,52.332,55.8574,56.977
BO,24,216.9135,211.36825,216.5255,221.97675,225.87400000000002,240.841
IR,66,122.24630303030304,87.9025,95.751,143.95675,169.2625,255.607
MX,23,51.81634782608695,34.062,46.502,61.973,83.938,84.419
PE,11,162.20263636363634,101.9665,120.441,180.7045,198.614,444.539
GF,6,90.21,90.14325000000001,90.17250000000001,90.23325,90.334,90.416
AE,6,244.1585,244.0245,244.10500000000002,244.31675,244.39,244.394
VE,6,41.31633333333333,40.8795,41.155,41.26475,42.04,42.805
KR,5,283.91099999999994,276.459,284.131,290.277,291.73199999999997,292.702
BE,512,29.066728515625,22.091,25.9795,29.975,34.4788,343.311
PR,12,85.41450000000002,35.974000000000004,87.831,131.54275,135.4921,137.302
CL,11,169.27627272727275,159.65800000000002,166.927,177.414,184.697,193.489
TT,12,81.84916666666666,47.84625,82.194,115.26025,115.40320000000001,116.438
BJ,5,591.2778000000001,222.761,431.525,763.101,1108.149,1338.181
KZ,21,83.48042857142858,80.271,83.299,91.926,95.935,99.71
NO,231,43.97315151515151,30.3675,43.843,54.0725,64.209,90.575
AU,298,28.27342617449664,6.2620000000000005,14.5825,27.195,53.968900000000005,234.571
SJ,6,83.02649999999998,82.7995,83.00800000000001,83.17524999999999,83.3065,83.426
TZ,18,50.21205555555556,49.76925,50.1505,50.7475,51.0894,51.248
AR,42,126.15445238095238,31.11375,152.16250000000002,161.46325000000002,211.6414,652.769
UY,36,75.27630555555555,44.67275,46.39149999999999,51.43825,217.499,223.904
LK,24,168.23733333333334,163.199,169.485,174.33625,177.13889999999998,179.432
CN,24,227.927,195.35875000000001,230.60649999999998,267.4525,268.3544,294.947
PA,6,42.709333333333326,41.75575,41.936,42.755250000000004,44.494,45.984
BR,126,47.1638015873016,9.283000000000001,28.4795,79.0895,131.65949999999998,189.309
IQ,6,72.5835,68.2935,70.1045,77.4865,79.873,79.9
DO,6,118.79166666666667,118.67025000000001,118.89500000000001,119.02300000000001,119.8425,120.626
SA,6,100.524,97.7865,100.0875,101.23875000000001,104.5785,107.549
CH,594,23.583074074074073,14.307250000000002,19.284,24.74725,31.198500000000006,1749.944
RE,6,269.6035,236.635,242.58350000000002,297.19050000000004,332.039,350.305
SI,123,16.676,8.146,13.635,16.3905,38.253,42.759
ME,6,17.3425,17.30475,17.3345,17.363500000000002,17.4185,17.465
GR,203,57.6211527093596,37.544,50.204,58.322500000000005,70.4076,799.226
BY,60,29.772299999999998,27.9035,28.247500000000002,30.7885,34.738,39.702
MV,9,203.30166666666665,196.682,196.727,211.061,211.6008,213.468
MD,12,41.937250000000006,37.465,42.0055,46.299499999999995,46.416199999999996,46.509
ES,142,50.04620422535212,37.74425,45.7665,52.70775,60.6475,182.696
GB,1224,24.302732026143794,12.447750000000001,17.2095,23.084250000000004,31.494800000000005,2028.408
FR,2070,34.70689758454106,20.55975,29.0415,41.028,57.886100000000006,457.271
AM,35,63.41774285714286,57.295500000000004,59.511,63.085499999999996,69.156,135.055
PT,204,51.936490196078424,43.585750000000004,54.08,58.588499999999996,62.868300000000005,95.781
LI,6,35.889,35.547250000000005,36.1145,36.2025,36.227000000000004,36.232
GG,6,19.147166666666667,18.89075,18.985999999999997,19.235,19.5875,19.873
LV,48,36.593375,28.781749999999995,31.593,45.21724999999999,50.08560000000001,63.54
RU,442,59.702461538461534,43.838,52.997,67.31700000000001,90.61550000000004,494.089
IN,37,165.24562162162164,165.905,177.625,185.787,241.0002,249.883
BZ,6,118.84183333333334,117.9565,118.326,119.86775,120.59649999999999,120.866
NC,11,27.569090909090914,25.533499999999997,27.832,29.5615,29.775,31.579
IT,241,30.060116182572614,17.29,26.172,36.817,52.507,357.142
SG,116,102.54413793103447,3.69525,155.82,183.53000000000003,192.275,261.029
CZ,487,23.762268993839832,12.021999999999998,17.977,28.154,46.703,289.091
CM,6,135.26200000000003,129.6375,129.7545,131.84175,146.4475,160.372
