country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
NC,48,147.72829166666668,140.2375,142.6085,149.09375,156.6329,204.958
GI,14,58.44514285714286,42.3495,56.907,74.65775000000001,76.08,77.536
NZ,483,62.47838923395445,12.931,41.777,80.936,185.29900000000097,1103.558
IL,263,72.59851330798479,59.926500000000004,69.611,77.84049999999999,82.00200000000001,1160.302
DK,834,25.682462829736213,13.957749999999999,17.4685,22.83075,30.236200000000004,2978.819
SA,59,115.76981355932203,88.10249999999999,123.836,153.1655,182.86700000000002,237.236
JO,7,83.56342857142859,83.1085,83.205,84.013,84.29499999999999,84.511
CR,41,148.06851219512194,55.255,150.868,222.156,254.22,282.683
MC,14,35.47785714285714,28.461499999999997,39.795,41.0715,41.214400000000005,41.418
TM,7,129.48828571428572,100.062,112.632,113.72749999999999,175.25600000000009,267.338
GH,28,102.63885714285713,98.36775,100.4885,105.43249999999999,112.10130000000001,112.838
BJ,34,167.28211764705884,108.795,114.77950000000001,124.655,391.2032999999999,551.75
VC,7,67.98471428571429,64.64699999999999,67.112,70.0175,72.85300000000001,76.129
DO,93,183.38204301075268,69.466,224.157,241.173,267.737,326.308
IN,261,57.692088122605355,20.463,46.998,86.428,108.829,239.359
PR,21,64.3157619047619,53.835,63.808,67.327,70.051,120.606
RW,14,130.5674285714286,71.1725,128.15550000000002,183.673,197.41960000000003,219.93
MY,117,9.89645299145299,4.696,5.961,11.344,21.19900000000001,49.734
TG,35,204.18128571428574,120.4575,121.009,149.87349999999998,485.05920000000003,602.278
SE,1060,18.36677358490566,2.7720000000000002,6.7315000000000005,11.291500000000001,16.4729,4621.644
LU,251,24.902593625498007,6.761,9.122,15.624500000000001,21.274,1039.714
BZ,28,168.84964285714287,155.68975,164.15300000000002,171.5325,181.0461,293.878
BG,486,18.37614403292181,9.1365,15.161999999999999,22.060499999999998,38.86,122.712
PA,26,59.72442307692309,47.439499999999995,48.9405,50.244,101.09549999999999,104.507
KG,21,80.1712380952381,71.026,73.946,96.778,97.003,97.4
VN,20,208.10249999999996,97.50875,240.987,284.12899999999996,308.86659999999995,312.711
CZ,1406,28.43283143669986,14.229500000000002,22.587,31.485500000000002,45.443,493.272
PH,115,144.06141739130433,49.224999999999994,110.088,231.962,255.8376,478.448
MM,20,142.48424999999997,53.959500000000006,83.284,283.91225000000003,287.3354,295.231
DE,7955,29.99724676304211,14.1655,23.759,33.879999999999995,45.4996,3978.941
CY,40,84.321925,61.0325,73.8535,86.68424999999999,105.11280000000001,328.941
MH,14,308.04278571428574,301.12625,306.4295,310.36325,318.416,331.095
IE,492,37.5172418699187,19.31575,26.409,31.022250000000003,39.094300000000004,4544.121
JP,1161,34.710946597760554,9.967,19.717,40.494,69.092,1407.286
TT,21,72.08457142857144,53.324,55.941,106.163,109.579,115.799
FO,13,60.470923076923086,59.732,60.2,61.018,61.74640000000001,62.87
MV,28,49.59160714285714,42.78574999999999,43.9465,57.27075000000001,58.393,88.751
IR,710,117.9728056338028,83.0415,103.41900000000001,129.1625,163.59510000000006,2277.711
BY,161,31.111552795031052,22.985,26.861,35.354,39.887,210.89
PE,41,123.86229268292684,90.198,105.973,180.854,187.023,189.935
KE,102,100.0487745098039,58.46025,71.78899999999999,149.2345,167.66010000000003,222.255
KZ,335,128.26187462686568,77.574,87.264,100.884,115.5964,3376.795
JE,6,55.07450000000001,53.659749999999995,55.0775,55.4895,56.9105,58.266
CL,157,102.09100636942675,54.111,64.96,82.852,211.067,1409.396
SS,7,190.89814285714286,188.4745,189.421,194.2095,194.2674,194.322
IT,1625,29.090790153846154,9.217,24.912,39.215,51.55160000000001,1392.328
SJ,14,61.40414285714287,41.739000000000004,43.807,44.28225,44.4465,300.65
BW,13,25.319307692307696,24.99,25.499,25.854,26.0012,26.609
BQ,7,140.0742857142857,138.615,139.518,140.7025,142.142,143.951
MD,41,31.273365853658532,14.496,32.553,48.938,56.867,79.602
SI,261,7.16451724137931,2.325,3.822,9.567,19.662,43.145
BF,7,131.61985714285714,131.48399999999998,131.556,131.78199999999998,131.97899999999998,131.994
BI,14,281.7459285714286,78.5755,178.006,519.19325,622.3951,631.68
CW,19,92.79294736842104,49.9375,67.608,92.6805,177.02999999999994,273.404
PT,444,50.828290540540536,40.02525000000001,46.787,51.72025000000001,58.15089999999999,923.708
PK,13,154.83746153846155,80.449,202.45,221.027,225.5412,247.502
LI,7,12.02342857142857,11.5915,11.621,11.928,12.9166,13.999
NA,14,39.097142857142856,32.507,37.827,45.542249999999996,45.803399999999996,48.633
CM,21,143.4731904761905,127.035,133.027,136.088,156.681,259.362
ZA,593,67.65002023608768,7.147,16.602,26.061,46.014000000000024,4822.716
BB,20,53.58215,51.701,52.314,56.17225,56.428599999999996,60.588
NO,601,15.067737104825289,4.491,11.029,20.889,27.681,518.268
CA,1362,81.67072540381791,31.79125,58.58,104.00825,171.51420000000002,1226.284
RS,260,15.39673076923077,2.38525,5.997999999999999,12.2645,19.2076,626.255
TR,226,90.83793805309735,53.548750000000005,63.081,78.59975,94.34450000000001,1091.41
MZ,33,48.82133333333333,18.51,19.464,19.717,182.7092,183.197
AE,76,49.925749999999994,3.67275,12.163,94.48525000000001,139.108,222.751
SR,7,84.57014285714286,81.571,82.809,87.564,88.9014,90.348
TJ,20,92.35875,87.469,88.1195,93.88475,96.95860000000002,128.228
AL,245,45.07213469387755,27.738,42.137,59.319,69.2652,119.829
LV,209,7.284832535885167,1.6,2.874,10.765,17.819000000000013,84.815
KY,7,134.6757142857143,134.7865,134.807,135.1515,135.4148,135.482
BN,3,24.779,23.427,23.48,25.4815,26.6824,27.483
SC,7,154.8077142857143,154.2255,154.439,155.93099999999998,157.6524,158.028
UA,1225,18.91502448979592,5.534,10.738,17.516,45.895,1486.047
HK,122,185.00664754098358,99.68825000000001,215.7945,228.933,268.3406,280.249
LK,48,111.16470833333334,35.54675,169.52100000000002,173.926,182.6045,187.702
NP,69,130.8360869565217,4.076,168.981,176.087,184.68099999999998,461.683
SK,271,22.828132841328415,3.5975,7.573,12.436499999999999,42.897,2414.511
FI,746,12.394702412868632,4.28675,9.097000000000001,16.13975,25.124499999999998,287.601
NG,28,140.8164642857143,108.777,147.734,180.868,188.5292,189.376
CH,1602,17.88397877652934,6.59125,11.094000000000001,17.586,26.514000000000006,668.989
FM,7,340.7062857142857,285.7985,354.093,387.968,398.0552,400.415
LS,7,13.331571428571428,13.25,13.295,13.3275,13.494399999999999,13.723
MX,118,121.27394067796608,81.2655,106.6575,158.97425,186.35490000000001,710.612
PL,1326,44.890734539969834,27.7035,34.2525,47.95325,93.816,831.853
IQ,28,101.74882142857143,69.32125,84.6995,114.40424999999999,172.6058,172.839
TZ,41,91.52668292682927,51.023,51.504,63.658,178.991,505.42
AZ,20,75.15045,66.77924999999999,74.6515,79.62899999999999,87.17559999999999,92.376
MU,27,48.654370370370366,47.772999999999996,48.521,49.1235,50.456599999999995,51.97
GE,40,74.41477499999999,77.07300000000001,78.15950000000001,81.16575,81.87259999999999,85.965
FR,4885,51.61944257932446,16.468,35.659,47.912,63.83100000000001,4900.746
BO,199,227.73759296482413,71.2475,86.645,281.96500000000003,338.5834000000001,2249.655
BD,33,61.645575757575756,56.748,58.126,64.489,64.75,113.547
ET,27,150.38307407407407,180.235,183.057,185.31900000000002,203.613,227.549
BR,333,87.08918018018018,10.07,48.62,179.967,204.0438,274.252
AT,1119,15.98624307417337,6.027,12.356,18.487000000000002,29.233800000000002,860.189
CK,20,251.60750000000002,247.3365,250.279,255.3725,257.695,264.766
HU,354,42.706276836158196,24.134,34.668,44.971250000000005,56.633199999999995,1259.461
CG,5,195.7176,194.853,196.627,197.345,197.4002,197.437
MN,14,0.9522857142857143,0.87625,0.919,0.9845,1.1256000000000002,1.175
GP,7,265.27385714285714,235.47,245.297,300.53200000000004,305.8138,305.989
AR,165,55.19652121212121,29.364,35.955,46.297,110.07079999999976,495.367
AU,956,109.45147175732218,49.001250000000006,60.911500000000004,151.7155,262.1165,446.509
TW,54,35.29312962962963,4.2835,6.1594999999999995,9.766,218.73650000000004,241.566
PG,14,124.11857142857141,119.366,124.393,128.52225,129.9496,132.337
MA,26,71.20080769230769,53.8985,75.14500000000001,88.37124999999999,91.9665,97.144
NL,3002,13.942659893404397,4.96575,9.065999999999999,15.1205,21.2941,1551.192
EG,28,141.6372142857143,89.89975000000001,98.193,108.825,113.6483,1292.798
GT,27,226.96792592592593,161.022,219.905,244.607,314.1084000000002,537.297
KW,21,57.00080952380953,17.843,23.514,125.427,126.68,143.395
TH,79,142.3146075949367,43.908500000000004,159.878,218.70100000000002,225.4164,734.686
RE,60,131.86118333333334,52.14925,81.2235,234.06425,237.1474,275.903
WS,14,195.92592857142859,96.53825,169.3275,297.461,306.5039,321.677
GR,560,68.32100714285714,56.35875,63.8915,74.0895,88.9241,384.393
ES,912,123.65724780701754,42.56725,62.918,264.72775,290.3438,4517.366
EE,169,21.843106508875742,5.594,10.38,41.677,44.89460000000001,81.586
CI,7,143.09842857142857,141.57799999999997,143.196,144.3095,145.38139999999999,146.654
BA,42,49.683547619047616,35.64574999999999,37.007999999999996,46.157,110.8326,111.926
ZM,20,86.6833,27.568000000000005,59.2405,176.8045,184.99690000000004,207.89
YE,7,114.376,96.13149999999999,96.142,96.411,147.25700000000006,223.436
BT,18,3.6312777777777776,1.8165,2.6470000000000002,5.952,5.9979,6.02
MG,7,267.27842857142855,235.065,245.196,246.961,322.5330000000001,435.459
FJ,14,82.15264285714287,80.7735,81.17150000000001,83.88525,84.4548,85.153
ZW,14,19.737928571428572,17.06875,20.7095,20.942,21.128999999999998,28.143
EC,49,197.8541224489796,146.555,204.553,252.788,282.45020000000005,355.919
TN,33,94.72793939393941,71.243,77.171,94.334,99.27620000000002,546.406
CU,7,45.57800000000001,45.2495,45.466,45.5875,46.2084,47.001
SG,470,64.7260340425532,2.6522499999999996,5.133,86.589,245.2712,779.394
UZ,21,88.06247619047619,84.36,90.209,91.696,98.582,103.851
CO,27,190.14214814814818,152.91250000000002,177.47,245.2415,266.41319999999996,333.741
MT,34,122.8634705882353,136.83425,140.6645,143.4715,148.5753,151.715
GF,6,143.93483333333333,144.60725,144.7255,144.97275,145.325,145.603
RO,380,14.335823684210524,4.6232500000000005,12.1235,19.5485,26.439900000000005,54.105
UY,68,29.31314705882353,7.332000000000001,12.874500000000001,15.573,95.8901000000005,179.121
HR,177,32.01528248587571,20.037,31.529,36.416,44.4088,102.181
MQ,7,93.84357142857142,92.92099999999999,93.005,93.0925,95.4764,99.044
IS,101,11.030178217821781,2.017,8.08,15.844,38.115,39.661
AM,122,70.63267213114754,64.7005,70.459,75.32024999999999,78.8557,89.809
SV,14,143.69907142857144,55.81075,132.6225,217.8035,256.76970000000006,272.42
BE,1093,19.141959743824337,9.481,13.032,16.57,27.784600000000044,385.597
SM,7,7.860857142857143,7.8505,7.872,7.91,7.9832,8.048
MW,20,96.86935000000001,47.93275,61.266,193.4475,194.8696,202.028
LB,87,135.23726436781604,82.55699999999999,128.151,168.4515,176.34300000000002,1376.541
LT,163,17.38054601226994,12.2295,17.17,23.9805,25.38,42.58
PY,20,32.4755,1.9417499999999999,8.364,51.714999999999996,122.52830000000002,129.313
DZ,28,73.16135714285714,50.870999999999995,74.1055,93.32225,97.16460000000001,103.065
ME,49,23.66881632653061,9.964,19.111,29.857,50.13420000000001,62.761
OM,28,147.08907142857143,137.74525,141.1695,152.08925,170.434,221.571
GU,49,139.87955102040814,57.67,178.084,222.346,230.2638,235.894
UG,38,139.86247368421053,63.103500000000004,66.80850000000001,80.58024999999999,193.6789,1533.104
BH,41,41.44690243902439,10.89,31.347,41.323,133.851,152.243
SN,21,111.94680952380952,98.375,103.014,116.699,119.539,194.958
AD,55,56.88472727272727,35.0895,37.809,79.3055,116.1652,120.844
RU,2663,59.7769710852422,21.331000000000003,34.021,58.2205,79.45080000000002,3456.745
SD,25,408.25844000000006,92.001,121.512,386.383,1263.008,2072.539
CN,88,147.66097727272725,76.09125,123.5255,214.745,241.88069999999996,381.48
US,6379,76.03885013324972,29.613500000000002,68.116,93.0375,123.4402,3922.526
PF,6,254.1773333333334,254.15275000000003,254.16750000000002,254.21525,254.246,254.263
AO,10,170.83700000000002,62.7445,62.783,62.86325,172.2980999999996,1156.845
LA,7,71.23414285714286,68.4395,69.297,71.9605,76.7356,80.296
GB,3402,24.13602763080541,9.40075,16.9035,30.082,44.0672,1513.732
ID,232,36.62305603448276,15.408,19.366500000000002,26.514499999999998,53.71640000000001,274.943
HN,14,158.57150000000001,69.6815,150.7695,234.3695,255.1629,300.831
SZ,7,8.045285714285715,7.8825,7.965,8.143,8.3906,8.504
IM,20,56.0749,25.872749999999996,49.614,86.656,93.8221,96.044
MK,69,27.274956521739135,20.393,22.501,30.356,39.9544,74.841
KR,79,170.22784810126583,78.045,87.944,262.33799999999997,279.84700000000004,1661.419
CD,12,407.1524166666666,125.1905,380.18350000000004,680.30625,717.6447,740.731
LC,7,54.193,52.8075,54.168,54.552499999999995,56.39920000000001,58.822
BM,7,42.56057142857143,41.2035,42.426,43.42,44.4808,45.712
GM,7,87.78114285714287,85.7245,87.445,90.2615,92.61160000000001,93.421
VE,41,135.62551219512196,69.222,81.763,121.243,128.51,1459.944
