country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
RS,54,37.97525925925926,36.4805,37.2335,39.64475,40.378,44.751
PR,14,53.61385714285715,35.969500000000004,56.0535,67.2605,69.19069999999999,78.688
GR,230,70.84062173913043,53.44775,58.588,70.926,108.12230000000001,683.907
ZW,7,184.62457142857144,176.07350000000002,176.644,179.002,199.661,229.913
BT,11,166.9531818181818,166.5305,166.739,167.5,167.642,167.648
ME,7,41.367571428571424,41.308499999999995,41.33,41.4065,41.4694,41.515
EE,82,42.98964634146342,38.8615,41.211,43.04175,51.39100000000002,79.907
DO,6,138.7918333333333,138.17425,138.585,139.15475,139.7105,140.17
KR,7,168.17142857142855,164.33499999999998,169.364,170.3155,172.0892,174.569
IN,47,187.20329787234039,163.6985,184.952,211.2105,230.5856,329.207
BE,590,24.209230508474576,17.814249999999998,22.2285,28.4585,32.026900000000005,578.524
BR,140,171.3101,129.468,140.7305,216.65125,244.7349,260.235
AT,374,34.27536096256684,25.84675,31.2845,37.06,47.659099999999995,222.052
SG,128,181.45086718750002,157.87425,175.07150000000001,189.505,224.8646,1184.294
IS,48,45.463625,43.366749999999996,43.692,45.6785,53.3789,54.082
DE,4846,31.94507470078415,19.9115,25.8845,34.877250000000004,41.975,4999.164
MZ,14,167.7367142857143,162.18225,168.0405,173.174,173.2655,173.349
MU,14,217.73778571428574,209.603,216.303,226.01875,227.06759999999997,228.161
CA,456,45.704916666666655,18.247500000000002,34.1635,56.615249999999996,101.6975,170.793
MD,13,60.31592307692308,52.582,66.01,66.523,66.77860000000001,66.838
PE,14,190.69635714285715,183.7565,190.6525,198.6455,200.7472,202.655
AM,42,68.97311904761906,64.07150000000001,65.34100000000001,73.36225,81.83039999999998,86.058
HU,110,40.64909090909091,35.037,37.7655,42.727000000000004,51.33780000000006,76.978
LB,14,62.07064285714286,61.75875,62.0,62.330499999999994,62.6408,62.686
HK,51,201.41976470588233,159.248,210.069,221.273,257.194,271.744
ID,84,181.12538095238094,173.92725000000002,177.99,200.50525,210.2549,252.654
OM,25,128.968,122.143,125.063,131.719,146.8094,159.595
PL,231,40.575640692640704,34.641000000000005,38.264,41.3245,51.71,97.53
UY,42,179.5137619047619,172.21975,178.8995,183.868,190.4365,205.116
DK,221,44.83850226244344,17.55,23.493,40.983,56.869,2056.961
GF,7,233.01142857142855,227.099,228.926,234.7765,243.6916,253.405
SJ,7,85.64857142857143,85.4665,85.677,85.8085,86.0166,86.19
PH,27,258.10544444444446,193.226,213.181,250.9395,447.7444,455.764
NZ,173,168.07193063583816,154.632,164.118,182.194,189.35000000000002,219.372
CN,17,297.51029411764705,240.695,315.766,343.221,354.0142,474.918
KZ,33,100.04181818181819,96.089,98.573,104.279,115.4622,118.95
TT,13,95.87584615384615,48.488,116.09,137.569,142.00039999999998,144.78
SI,142,33.20869718309859,28.936,31.805,34.8985,36.831900000000005,84.433
MN,13,300.2516923076923,299.795,300.257,300.629,301.5454,302.247
CH,657,30.06951293759513,20.618,24.603,28.072,32.593199999999996,1108.16
