country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
NL,3027,16.030113643871818,8.1035,11.028,15.4665,21.184800000000003,4409.132
AL,237,60.01282700421941,49.729,58.484,62.044,85.79320000000001,122.778
BF,6,136.83233333333337,136.77875,136.83749999999998,136.87,136.91899999999998,136.965
CL,148,229.03395270270272,220.4665,227.1215,236.65975,249.6248,417.03
KR,80,254.52285,261.58925,267.4975,271.0145,284.8494,318.744
DO,88,132.21879545454547,89.52199999999999,154.248,162.404,167.0501,200.263
MV,26,189.97434615384617,177.27525,191.308,205.6575,206.87,207.048
US,6634,92.90716988242386,34.88250000000001,98.49799999999999,129.89,156.86749999999998,2393.435
UY,74,167.52466216216217,155.2595,158.349,161.89225,167.39870000000002,264.743
LS,7,186.19400000000002,185.7535,185.826,185.9595,187.00960000000003,188.467
WS,7,206.17385714285712,206.091,206.142,206.296,206.383,206.389
ES,948,45.142558016877636,35.5015,41.466,48.481,63.1088,369.263
SV,12,84.30416666666666,30.72225,84.3725,137.8725,137.9586,138.52
AE,75,143.95662666666666,122.932,129.974,141.0845,168.85900000000015,290.497
BJ,32,200.4299375,116.78725,117.515,159.65300000000002,406.27070000000003,869.88
MD,39,50.37594871794872,46.6375,50.005,54.7805,55.2016,58.46
BD,40,212.37442499999997,191.5205,195.84699999999998,206.90725,293.6044,303.395
JO,6,92.19716666666666,89.99700000000001,91.24799999999999,92.529,95.8175,98.782
KW,26,159.49988461538462,153.438,157.8175,162.7805,171.2395,186.657
GH,25,124.46912,108.226,110.15,170.113,170.3116,170.466
AO,6,238.75199999999998,235.31074999999998,235.341,243.04825,245.6125,245.615
CA,1384,36.17920231213873,12.2205,21.576,47.019,64.6037,620.556
MM,27,239.12925925925927,220.2855,233.605,262.99,270.12739999999997,285.362
GB,3343,21.85462608435537,11.774999999999999,17.133,25.2255,32.40800000000001,481.124
PY,20,163.2902,143.20775,162.935,176.49699999999999,189.16020000000003,192.075
LB,94,86.59006382978721,63.68825,91.2835,102.48075,106.7681,177.203
CY,39,96.77023076923078,74.814,79.322,96.73599999999999,116.0848,428.081
SR,7,95.68914285714285,94.34700000000001,95.438,97.38999999999999,98.3454,98.754
FJ,13,191.57884615384617,191.37,191.546,191.689,191.9266,192.253
MW,18,197.3836111111111,178.91150000000002,195.93,219.32524999999998,220.7097,221.556
LK,47,171.74744680851063,142.1575,161.502,162.4255,292.3522,312.196
SG,461,200.20825162689806,175.78,191.776,228.841,242.059,335.729
MU,28,210.92764285714287,203.57125,205.551,219.98725,222.21089999999998,238.906
PT,442,47.12639819004524,38.719750000000005,46.5895,53.187000000000005,59.345800000000004,173.06
BT,16,185.9461875,173.85000000000002,176.0385,200.43650000000002,201.0655,201.458
IL,263,78.24337262357413,64.15899999999999,75.714,80.09649999999999,91.68660000000001,641.945
PA,28,111.31800000000001,61.57325,108.25150000000001,160.1175,163.4172,181.8
VC,6,82.03116666666666,80.07625,80.5305,82.27550000000001,86.167,89.593
VN,20,194.04645,175.33,181.139,219.51925,230.7819,232.096
MT,33,59.457151515151516,57.269,60.365,62.019,64.2566,76.042
UZ,20,102.8922,100.85725,103.08250000000001,106.55799999999999,108.5911,113.209
TW,55,247.40076363636365,218.097,252.313,273.5095,292.13379999999995,340.898
BI,13,468.13761538461546,172.713,174.025,758.19,1097.1240000000003,1355.545
LV,214,67.58665887850468,37.87475,44.522999999999996,52.91825,62.27260000000001,4456.253
VE,43,193.09818604651161,81.52850000000001,104.566,154.8345,306.79420000000016,1591.388
IE,480,32.021412500000004,17.16675,23.0155,31.423249999999996,36.5585,3329.648
SA,60,120.64705000000002,97.07424999999999,118.97049999999999,144.153,153.16389999999998,181.799
BQ,7,392.4858571428571,53.652,54.465,56.0,1002.2882000000009,2421.314
TH,85,201.61829411764705,182.871,206.125,212.039,223.62240000000003,380.963
GM,5,94.10759999999999,93.936,94.426,96.64,96.8614,97.009
PH,109,236.02107339449543,212.59,240.553,253.557,291.05580000000003,324.455
GT,26,107.87219230769232,47.75775,102.34649999999999,160.727,181.863,190.277
MH,7,321.86971428571434,316.0045,320.139,322.83000000000004,331.2332,341.474
NG,27,110.01296296296297,107.9905,110.45,113.47900000000001,115.3108,115.479
BR,356,166.63396629213483,127.07524999999998,145.031,215.09825,236.58100000000002,920.461
BH,35,124.42054285714286,109.80199999999999,129.36,135.274,139.7808,149.715
EG,26,101.15319230769231,90.66775,104.0455,110.62049999999999,114.6285,118.978
IM,18,77.44644444444445,26.672250000000002,48.9555,60.9055,81.6247,590.81
BO,192,235.73761979166662,114.25725,203.315,211.62775,243.79400000000004,2214.868
NZ,484,175.08427892561983,158.10475000000002,164.3705,173.12225,189.1578,402.61
NA,12,190.5805,177.60424999999998,190.1125,202.7955,205.0179,205.279
FM,7,199.84414285714288,144.608,145.487,252.107,279.4982,315.938
HK,120,143.81349166666666,156.68425,157.66899999999998,159.2595,213.74259999999998,267.425
CR,40,77.43565000000001,60.94025,62.666,67.92075,149.35399999999998,157.183
AT,1106,42.614773960217,29.816250000000004,36.620000000000005,46.71475,67.793,278.643
FO,19,60.77515789473684,56.4775,59.776,65.5265,66.5456,66.86
HR,159,35.825320754716984,32.0605,34.274,38.9215,45.1568,63.243
GU,47,176.602,128.8865,167.464,216.662,261.3434,271.897
MX,101,152.93819801980197,138.334,151.416,160.201,188.663,1657.252
EE,157,42.18832484076434,36.715,38.732,46.42,57.96600000000001,100.947
MY,116,233.7316465517241,190.46675,253.46699999999998,268.89675,279.185,283.985
CU,7,71.23685714285713,70.791,70.981,71.65950000000001,72.30760000000001,72.331
PF,6,261.948,261.86575,261.9475,262.08625,262.14,262.155
PE,39,191.84264102564103,176.36599999999999,189.032,197.6365,224.142,253.156
SC,7,161.54042857142855,160.29,161.99,162.154,163.40839999999997,165.14
KZ,334,110.23528143712575,99.78275000000001,108.76650000000001,119.38250000000001,128.98839999999998,255.672
TZ,34,150.42873529411764,137.47625,143.36700000000002,145.19050000000001,185.8944,196.595
LA,7,276.9537142857143,271.774,274.203,281.4445,284.2608,286.542
MK,89,64.29222471910113,48.735,60.248,67.281,87.1922,135.788
ET,23,98.56986956521739,19.608,109.645,110.85900000000001,190.40300000000008,276.136
CH,1594,27.533692597239646,20.25225,23.6115,28.39875,33.4975,1032.952
PR,21,120.12528571428571,69.21,140.265,147.146,154.697,160.181
CZ,1378,32.49470537010159,25.957,29.619,35.8675,43.31139999999999,179.628
SI,249,35.08093975903614,31.855,33.968,37.399,43.186400000000006,58.845
LT,166,41.985246987951804,37.863,40.071,44.57775,53.911500000000004,59.737
FI,727,44.13257909215956,36.781,41.758,47.45,53.60339999999999,297.203
LI,13,36.60776923076923,34.975,35.079,35.263,35.462,55.251
NP,69,201.58169565217392,172.967,178.796,187.597,252.4468,917.692
SS,6,188.3995,185.42249999999999,187.809,191.34224999999998,193.0605,193.694
NC,46,314.23476086956515,306.41675,312.9735,318.3825,328.9565,348.479
IR,694,114.17857636887608,85.89325,103.72200000000001,131.08025,257.70260000000013,669.792
BZ,28,148.26082142857143,142.41924999999998,146.422,153.82925,157.8776,175.302
TM,6,103.705,101.6695,102.13499999999999,102.59525,107.3685,112.113
MC,13,41.96038461538462,35.372,43.119,46.824,47.1844,57.204
IT,1599,37.12219512195122,27.8375,35.31,42.9205,53.8352,202.316
AD,53,38.99394339622641,37.587,38.512,40.09,41.7924,43.214
SD,24,329.86870833333336,104.287,110.0795,183.07625000000002,851.6182999999995,2108.715
TJ,21,115.82385714285714,109.674,115.404,121.95,122.195,124.783
GP,7,177.0877142857143,175.5625,177.553,178.493,179.6504,181.265
RW,12,201.78908333333334,170.409,179.4555,184.21074999999996,187.43710000000002,496.217
HU,326,41.813552147239264,34.961999999999996,38.962999999999994,48.54125,56.4385,154.44
IS,104,46.75833653846154,42.85425,44.394000000000005,51.342000000000006,56.868399999999994,58.353
BM,7,112.4632857142857,111.5695,112.614,114.419,114.72579999999999,114.775
OM,26,222.1384615384615,234.3625,235.962,236.9925,238.61599999999999,239.454
PL,1311,42.63512585812357,35.335,39.489,46.1335,53.733,434.527
SJ,12,85.35491666666667,84.918,85.15299999999999,85.964,86.0603,86.099
SM,7,29.197857142857146,29.1355,29.223,29.2515,29.284399999999998,29.333
AU,925,219.92360108108107,166.98,198.628,238.784,354.1386,434.568
CO,34,181.58105882352942,172.58675,182.15,188.61624999999998,201.08350000000002,206.232
NO,595,45.53496134453782,34.295500000000004,44.763,52.9965,69.825,128.228
MG,20,220.19324999999998,201.31025,217.3475,239.96550000000002,241.70250000000001,243.734
ZM,14,195.67092857142856,176.58225,203.976,206.68325,209.472,210.545
IQ,26,86.7879230769231,80.4495,87.211,92.88,94.9065,116.824
CG,6,162.48933333333332,164.20275,164.409,165.0825,165.28750000000002,165.299
YE,13,166.45984615384617,93.597,108.196,108.252,256.62940000000015,738.148
AM,118,72.95368644067797,65.23325,67.9525,77.26625,85.15270000000001,143.986
TR,237,84.25137130801689,54.437,60.871,68.372,88.94200000000001,729.988
KE,92,184.7969347826087,146.57975,183.8025,220.36775,235.53710000000004,291.429
GL,7,88.34557142857143,88.3235,88.371,88.4145,88.4766,88.545
CD,14,460.29100000000005,125.3995,385.096,785.5237500000001,858.0177,923.585
GF,7,89.31014285714286,90.06899999999999,90.109,90.249,90.3414,90.429
HN,7,149.23057142857144,147.65,149.941,150.0465,151.89640000000003,154.525
ME,52,45.396788461538456,41.524499999999996,43.616,45.18300000000001,60.151299999999985,65.064
GI,13,52.85638461538462,50.256,50.418,55.271,57.438,57.96
GE,45,97.32779999999997,73.707,75.37,76.715,218.48340000000002,219.228
PK,14,146.37421428571432,135.05949999999999,146.4485,157.83275,160.8446,161.385
UG,36,243.22850000000003,169.57975,181.59300000000002,208.3195,444.908,608.396
FR,4905,33.115150458715604,17.786,24.962,36.292,49.79660000000001,3529.818
KY,7,141.4815714285714,141.4335,141.452,141.5355,141.5796,141.591
BB,21,64.65042857142858,63.84,64.663,66.997,68.904,70.264
PG,14,404.1837142857143,383.36424999999997,404.73900000000003,411.03700000000003,435.69910000000004,438.738
MN,13,224.13084615384616,219.771,221.215,228.7,230.2342,235.494
SK,291,34.08449484536082,30.539499999999997,32.33,35.5895,41.367,94.193
BA,39,40.60264102564103,37.786500000000004,39.733,41.2565,47.82419999999999,51.079
CW,19,131.86773684210524,72.61099999999999,147.079,152.457,172.85859999999997,292.474
KG,20,102.697,99.06424999999999,102.941,107.6615,108.5424,109.867
MQ,7,141.58471428571428,141.321,141.437,141.628,142.0754,142.484
SN,19,141.1667894736842,89.0035,107.023,132.063,143.01639999999998,706.122
RO,369,44.45592411924118,40.923,44.26,48.423,53.1246,64.812
TG,39,234.7427692307692,116.9935,139.781,318.298,529.559,813.071
MZ,40,184.69012500000002,174.35675000000003,178.69850000000002,193.3255,194.9879,215.849
ID,216,173.94278703703705,172.18400000000003,180.131,195.89825,206.76,235.781
CI,6,153.0055,150.62325,152.71050000000002,155.69475,156.3365,156.66
BG,477,46.79861215932914,43.441,46.145,49.449,58.14720000000001,121.79
RU,2649,78.25921366553416,49.955,57.636,80.76,129.10760000000013,523.158
ZW,12,194.07724999999996,188.45374999999999,192.0315,199.03525,200.32840000000002,219.793
SZ,7,190.27814285714285,189.923,190.053,190.72899999999998,190.8048,190.836
JE,7,27.04642857142857,26.724,26.972,27.2455,27.738599999999998,28.119
AZ,20,97.72245,85.30125,88.41499999999999,93.28899999999999,94.91640000000001,269.176
CN,90,245.07429999999997,204.4295,274.2355,302.432,334.18770000000006,418.652
RS,260,45.788296153846154,36.62925,40.8805,45.11750000000001,51.0172,998.834
BW,14,205.34785714285712,200.76975000000002,205.2175,209.57150000000001,210.0633,212.387
DE,7881,29.242722370257578,19.621,26.346,34.16,42.125,1186.421
TT,13,101.99399999999999,68.932,70.189,140.04,141.5958,145.166
SE,1071,36.94994397759103,29.909,36.158,44.071,49.459,91.271
IN,261,171.93351724137932,141.374,156.086,249.249,282.232,330.311
MA,18,78.85272222222221,59.64675,80.1555,91.686,93.33840000000001,137.837
BY,153,56.59480392156862,49.881,55.755,64.674,67.5766,91.347
ZA,582,193.67691924398625,162.371,170.6685,189.59425000000002,215.80339999999998,4741.707
CK,21,325.35304761904763,322.931,325.835,327.061,327.361,332.68
UA,1179,54.395368956743,45.702,51.661,57.614,72.9862,188.671
VI,6,28.37366666666667,28.217999999999996,28.38,28.50075,28.545499999999997,28.583
GR,559,68.68587298747764,53.8555,60.824,73.368,92.68520000000001,316.902
CM,21,178.70957142857145,129.035,137.969,139.032,176.686,627.076
RE,53,237.58379245283018,210.526,228.161,255.315,280.9628,315.975
DK,802,27.953084788029926,20.67925,23.234,29.97,37.037299999999995,1061.331
LU,256,17.4470625,12.17825,14.428,18.73225,27.6465,73.491
BE,1142,20.865334500875658,14.521,18.738500000000002,22.61975,27.941300000000002,388.701
DZ,27,74.80892592592593,67.90100000000001,70.194,81.8725,87.5292,106.182
AR,177,211.28149717514123,158.322,227.74,254.908,285.2782,328.057
TN,39,72.63058974358974,71.7145,73.095,76.572,91.6618,93.689
EC,47,182.22431914893613,174.50150000000002,179.113,188.981,199.40859999999998,222.087
JP,1115,173.49855874439461,116.17949999999999,131.523,244.124,276.7858,595.398
