country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
KW,12,160.18775000000002,154.81425000000002,159.94150000000002,165.18124999999998,166.0781,166.113
NZ,462,170.26405194805196,156.37725,164.398,173.794,187.72630000000004,1193.014
MW,24,225.89937499999996,203.23250000000002,222.0815,226.75375,230.98879999999997,539.457
VE,30,138.89766666666665,137.67675,140.0775,157.88175,181.88430000000002,203.215
ME,42,44.08454761904762,40.83525,42.2655,43.0925,57.4426,60.467
JE,6,26.53316666666667,25.772,26.216,26.585,27.759999999999998,28.813
VC,6,57.55949999999999,54.016749999999995,58.6965,60.74975,61.091,61.185
SM,12,35.871,29.2485,35.1005,41.49275,44.0942,45.633
FO,18,61.52483333333334,46.0065,66.3015,72.92375,74.9177,75.3
IN,241,150.60483402489626,138.775,152.888,173.586,220.176,342.738
ZW,6,189.38483333333332,180.27425,188.6535,191.38825,201.5445,211.523
NO,516,46.623021317829455,36.82275,45.6715,53.19575,60.338,148.014
SS,12,399.90191666666664,186.29375,390.62100000000004,600.397,633.4966,640.562
NP,48,179.87187500000002,164.11025,171.1525,175.83825,252.3352,261.521
RE,54,232.32312962962965,212.29399999999998,224.26600000000002,234.52175,253.78049999999996,487.622
SG,432,74.56399305555557,36.09275,38.1555,47.205999999999996,192.8112,275.394
AR,156,212.37347435897436,156.04424999999998,235.255,259.89475,268.8565,300.193
CM,29,219.328,128.874,139.362,142.709,226.3469999999998,1878.444
TT,24,73.69479166666666,50.208749999999995,52.039500000000004,74.832,143.07469999999998,148.263
BT,24,167.40129166666665,148.20624999999998,166.998,187.71875,189.37319999999997,190.75
UG,40,168.471875,160.626,169.087,171.75275,181.8735,212.903
DZ,24,62.62066666666667,58.79475,62.31,67.08225,69.0861,70.4
BM,6,112.6255,111.5375,113.1255,113.53299999999999,113.965,114.303
DK,671,28.909128166915053,20.659,23.664,31.311999999999998,40.205,440.768
FI,654,42.27840214067278,35.15725,40.6455,46.9505,54.1908,157.1
IT,1463,39.86993779904306,28.1415,36.462,43.3355,54.58959999999999,1463.707
SC,6,160.39249999999998,158.2185,159.7235,162.3205,163.83249999999998,164.587
CW,18,118.64705555555555,61.41025,140.9855,152.3095,161.70229999999998,163.359
AL,196,56.57088775510204,46.14875000000001,51.784499999999994,60.77825,77.976,115.691
BF,6,137.00250000000003,136.95125000000002,137.0155,137.05425,137.0975,137.129
HU,293,42.10315358361774,34.292,37.93,45.656,50.4826,380.643
IL,246,73.4853292682927,63.536249999999995,75.315,82.91775,87.71000000000001,161.055
NG,24,111.58354166666668,109.2795,113.561,114.71074999999999,115.41410000000002,115.631
TR,179,87.81734078212291,55.8185,60.605,68.309,80.0824,788.199
TN,36,69.322,67.949,71.475,72.82025,84.197,101.63
SA,54,117.82003703703704,100.70575,109.14500000000001,141.80700000000002,148.0632,152.953
AT,1014,42.19029191321499,30.590249999999997,36.257000000000005,46.563750000000006,68.5948,134.001
BI,12,369.51925,173.38724999999997,221.0005,405.80475,736.7703000000001,1228.436
UA,1051,53.09631398667935,45.081,50.732,57.719,69.592,137.015
CN,87,225.15122988505738,210.015,237.568,294.836,310.5896,340.13
BH,30,133.72293333333334,121.3495,130.163,134.2645,161.43980000000002,184.474
LV,203,42.98181280788178,35.6475,40.742,46.8685,55.574400000000004,121.466
BE,957,19.65454858934169,14.437,18.229,22.33,27.4166,201.754
DE,6993,31.775024882024884,19.625,26.377,34.272,42.398,4502.739
IM,6,24.836333333333332,23.2185,23.862499999999997,26.78575,27.842,28.009
PY,26,149.63319230769233,147.493,149.7665,155.5685,159.269,160.073
LK,42,186.91995238095237,142.4625,165.05,193.29325,290.963,314.096
SI,216,31.913925925925927,26.99925,29.854,35.028,40.9585,87.299
MV,18,82.02111111111111,76.84725,78.239,90.6195,91.61350000000002,93.024
MG,21,208.82052380952385,197.165,200.452,233.799,236.143,238.366
EG,12,126.62725,101.84275,113.4905,122.57025000000002,198.06870000000004,213.769
GR,529,66.33882986767486,56.549,61.083,73.353,85.8296,260.717
RO,318,46.11869811320754,40.7095,42.8895,45.647,55.347500000000004,881.894
IR,585,134.75354017094017,105.138,133.047,153.445,180.6886,1398.731
CU,6,202.8575,199.59625,202.0235,204.801,208.9155,212.113
SR,6,87.097,82.8105,83.1685,83.9885,95.68700000000001,107.126
SJ,12,159.03991666666664,85.26375,93.85050000000001,103.645,107.70609999999999,875.949
PG,12,224.89641666666668,212.1565,224.0595,236.77975000000004,239.65,239.919
TH,72,195.6228333333333,172.446,202.3305,217.784,236.47020000000003,294.708
PA,24,52.769666666666666,42.74700000000001,50.448499999999996,61.98175,62.7444,95.026
TM,6,102.86866666666668,102.78975000000001,102.8535,102.909,103.082,103.243
CA,1133,34.16006531332744,13.753,23.019,43.374,65.34900000000002,231.411
CG,5,170.134,162.905,163.599,184.871,188.6042,191.093
ZM,18,213.25255555555555,205.4795,207.1635,222.09775,241.1304,299.537
MM,24,228.63895833333333,190.32925,282.56,296.784,303.53270000000003,306.296
LI,12,26.790083333333328,19.6335,26.777,33.948499999999996,34.0748,34.111
LA,6,212.8501666666667,206.20025,207.252,215.23075,225.36599999999999,232.995
LU,238,16.36233193277311,10.13675,13.7305,16.976,26.286900000000006,133.489
LS,6,185.90216666666666,184.9655,186.096,187.01125000000002,187.21699999999998,187.236
FM,12,527.9750833333333,144.07800000000003,520.4685,907.086,925.9164,966.275
ZA,449,189.39552115812918,165.042,177.866,194.368,239.01839999999996,762.178
TZ,36,154.42725000000002,145.614,146.997,164.65075000000002,182.951,193.751
AE,72,128.39376388888888,111.68375,121.898,132.90425,155.6109,195.653
NI,6,152.23083333333335,148.704,152.614,157.3775,160.6955,163.519
WS,12,245.86541666666665,206.09225,245.406,284.679,284.8887,290.475
BN,6,50.761,49.26625,49.512,51.7715,53.638000000000005,54.777
SZ,6,191.49249999999998,191.10750000000002,191.642,192.08275,192.2415,192.268
MQ,6,146.28099999999998,146.203,146.293,146.35525,146.3875,146.405
BW,12,205.70033333333333,200.0355,205.7,210.11975,211.4789,214.0
RU,2464,78.16876704545454,50.323249999999994,59.203,83.803,136.7772000000006,530.963
MY,108,193.36347222222227,44.586749999999995,237.228,270.358,281.0403,319.898
AM,114,72.46021929824562,64.91275,67.561,76.886,82.65400000000001,111.208
TJ,6,130.97883333333334,127.018,130.155,134.6285,136.8405,137.7
AZ,17,86.4004705882353,82.17,84.109,88.827,93.1054,105.283
MU,23,219.5510869565218,202.8435,219.942,235.617,244.07780000000002,245.63
PR,18,114.00972222222224,54.948,138.7525,145.31025,152.70870000000002,154.882
CZ,1266,36.079124802527645,25.894,30.134,36.4035,46.185,1279.187
CK,12,329.39975,324.145,329.6525,332.3855,338.4746,343.849
JO,6,91.08999999999999,90.05575000000002,91.00550000000001,91.76025,92.45750000000001,93.093
BG,462,49.037748917748914,44.64574999999999,46.290000000000006,49.19525,56.46360000000001,1107.287
MT,48,61.57877083333333,50.139250000000004,53.1755,56.767500000000005,61.0304,372.659
PF,6,262.444,262.2545,262.366,262.53824999999995,262.7205,262.875
SE,918,36.88148583877995,28.5295,36.217,44.3695,49.4701,240.275
LT,156,42.03246794871795,38.29275,40.018,43.91175,49.623999999999995,55.205
BO,145,179.5592827586207,113.771,201.54,206.775,226.0824,327.979
BY,144,58.951666666666675,50.42375,59.435500000000005,63.9185,71.9307,87.865
KE,90,164.37406666666666,150.317,166.598,176.12375,192.6987,306.66
NL,2662,13.899785499624345,6.803,10.7305,14.578999999999999,20.905,1008.542
MZ,36,179.53269444444447,173.205,178.648,181.95775000000003,198.5045,203.887
JP,947,149.54027983104538,61.5135,112.548,242.836,273.30039999999997,481.417
BR,310,165.8964935483871,128.57575000000003,149.137,215.05825,237.0002,319.055
RS,209,45.54643062200957,37.149,39.812,45.216,51.534200000000006,762.305
NC,36,179.29747222222218,178.07925,178.575,180.00925,181.86599999999999,184.489
ET,23,199.01839130434783,158.04399999999998,164.108,234.01749999999998,304.7644,367.704
AU,737,221.6354789687924,160.471,180.033,273.871,352.056,450.277
IE,483,27.253190476190476,18.4255,27.614,33.034,39.672200000000004,128.917
MN,6,186.60316666666668,186.692,186.89,187.11874999999998,187.3145,187.446
HR,174,36.48540804597702,32.2955,34.285,42.0,48.1765,56.213
SN,18,194.82700000000003,95.559,124.31099999999999,180.60975000000002,277.0104000000002,1010.783
KZ,276,108.44727898550725,99.541,107.5085,117.62775,130.28750000000002,180.575
GP,6,182.02116666666666,176.153,179.5185,184.56849999999997,191.06,196.645
LC,6,56.572833333333335,53.50425,56.7575,58.555,60.82,62.509
RW,12,213.00891666666666,177.94074999999998,204.998,212.79925,220.3384,419.97
MX,93,91.21959139784947,36.242,80.184,148.885,157.9318,174.689
KY,6,85.64116666666666,85.5925,85.6455,85.70675,85.74199999999999,85.765
CY,36,83.64663888888889,74.7125,81.48949999999999,92.18324999999999,94.84100000000001,111.173
GB,2999,20.964056685561854,11.3305,16.773,24.4285,30.454200000000004,425.663
BA,42,46.719095238095235,38.248000000000005,46.7495,47.78375,61.5194,68.552
CD,10,619.9285,503.97450000000003,648.373,716.9404999999999,778.8199,814.009
FR,4452,32.27280390835579,17.701500000000003,24.6475,36.10574999999999,49.302800000000005,2165.816
HK,101,16.25837623762376,3.089,3.729,5.095,5.527,221.229
US,5517,94.84362370853725,39.188,100.907,130.244,159.09060000000002,3430.639
ES,834,45.694721822541965,35.4795,42.051500000000004,49.80025,62.26010000000001,227.086
SD,12,125.96791666666667,112.52074999999999,126.528,136.94475,143.5905,145.711
MK,59,54.67701694915255,47.48950000000001,52.507,60.242000000000004,69.9762,84.046
HN,18,153.03544444444447,147.22975,152.3625,160.321,166.1381,174.54
UY,72,182.90480555555555,153.80425,156.789,169.44425,258.6314,372.339
IS,90,46.87267777777777,42.553749999999994,45.0165,51.28075,56.983,63.572
SK,251,34.957509960159356,31.204,32.711,35.8365,46.106,61.508
CR,41,135.3664146341463,46.548,63.68,152.582,167.044,2142.927
BQ,6,165.84933333333333,154.92450000000002,156.72050000000002,175.54075,186.3425,191.075
BB,18,54.66344444444444,52.7765,53.5325,56.15025000000001,58.457300000000004,64.358
NA,12,191.42341666666667,186.62124999999997,191.1115,195.926,196.97180000000003,197.023
GM,12,81.34100000000001,71.898,80.56049999999999,88.893,94.2129,95.041
ID,268,99.5988619402985,49.72375,57.0235,184.90125,205.97129999999999,282.397
SV,12,88.303,30.546000000000003,83.2915,142.529,151.8248,159.105
MA,30,84.33386666666668,80.77275,89.7625,91.97375,94.07900000000001,145.117
PL,1119,46.07743342269884,36.1055,40.58,45.933,54.339400000000005,1322.059
