country, nMesurements,meanRTT,percentile25RTT,medianRTT,percentile75RTT,percentile90RTT,maxRTT
GE,53,84.56679245283019,78.327,80.308,82.647,140.64840000000027,153.092
MN,5,0.9566000000000001,0.937,0.94,0.97,1.0024,1.024
SA,47,91.03574468085105,67.5285,98.057,114.29249999999999,132.5212,176.503
KZ,280,92.37442142857142,78.85425,90.3955,104.452,119.7998,143.025
PL,1116,49.49060215053764,26.394000000000002,32.0765,39.17875,59.818,4544.654
KW,17,89.63964705882353,23.439,107.215,124.423,125.3562,131.214
GF,6,200.95299999999997,198.48649999999998,202.85250000000002,202.9075,202.9915,203.065
AT,1002,16.721707584830337,6.186999999999999,12.1755,17.60675,29.780399999999997,725.872
BB,18,54.864,52.572250000000004,53.292500000000004,56.73125,60.0906,62.761
TM,4,98.75874999999999,95.356,95.49199999999999,98.89475,104.7875,108.716
LA,6,113.65016666666666,106.90525,113.414,120.54825,121.3065,121.551
MY,107,9.807317757009345,4.6345,5.547,10.7365,22.597,94.94
CD,12,626.8503333333332,422.95275,597.799,830.57725,853.3539999999999,974.94
MT,42,102.11157142857142,53.7575,61.128,133.1415,138.9224,397.679
AD,42,40.94619047619047,38.31075,39.399,43.137,44.7058,46.286
SJ,11,54.55472727272727,39.55,65.646,66.27250000000001,67.316,71.251
JO,6,86.32716666666666,82.45425,85.845,89.90775000000001,92.0,93.707
ZM,24,90.52825,28.82725,36.0935,172.37924999999998,178.5422,514.142
GU,36,151.7091111111111,43.287,184.69,222.75850000000003,229.4275,231.63
SK,233,17.238300429184548,3.888,8.227,23.012,52.3194,73.276
PH,104,158.2500096153846,77.92325,206.1085,215.57225,224.4946,457.366
HR,160,29.211418749999996,14.687,28.3405,35.49925,38.7834,109.304
TZ,33,93.46672727272727,50.311,51.105,144.365,184.3694,354.621
MK,53,36.85852830188679,22.268,32.85,38.724,51.0392,171.164
ME,42,23.307452380952377,9.95875,19.141,29.99375,52.1611,59.942
NL,2635,15.516498671726756,4.56,9.008,15.3385,23.968199999999996,1597.785
FI,664,17.23147439759036,4.2405,9.224499999999999,15.6955,25.599100000000004,1747.796
MZ,36,72.42330555555554,18.594,19.5455,172.37325,179.7025,200.171
MU,24,90.64408333333331,46.646,48.235,94.70275000000001,219.2767,219.506
IT,1445,32.74088788927335,9.774,26.484,41.165,57.054400000000044,1777.768
PA,24,127.69804166666665,42.73575,46.86,53.67225,60.8147,1968.254
NZ,449,61.447371937639204,15.68,69.366,80.543,97.54499999999999,230.273
LS,6,13.339333333333334,13.2765,13.3345,13.373750000000001,13.4285,13.478
